ForkPoolWorker-28	trace1	-2455222142336210530	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
ForkPoolWorker-27	trace1	8584653273184086837	[[0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649]]
ForkPoolWorker-27	trace2	5396383911639499915	[[0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649]]
ForkPoolWorker-28	trace2	-3447193917743751119	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
ForkPoolWorker-28	trace3	2170269703942114944	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
ForkPoolWorker-27	trace3	4871276502045115775	[[0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649]]
ForkPoolWorker-28	trace4	-7939756442312218640	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
ForkPoolWorker-27	trace4	-8967994900638239519	[[0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649]]
ForkPoolWorker-28	trace5	65591750986608841	[[0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184]]
ForkPoolWorker-27	trace5	3217229474016099624	[[0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649]]
ForkPoolWorker-29	trace0	6419443555309305744	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace0	230873741005140061	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-29	trace1	-2215294425340588350	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace1	-7800088177917993991	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-29	trace2	-5839492330466890857	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace2	-8532710535169848597	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-29	trace3	-757621573182589710	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace3	7288773707128047391	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-29	trace4	-5804675431463463543	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace4	565809001204474418	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-29	trace5	-2946840058064812966	[[0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043]]
ForkPoolWorker-30	trace5	8491757246092169285	[[0.9378309777758956, 0.43781426872004947, 0.5012752855190941, 0.28090102182179333, 0.931867947465014, 0.6214582389685657, 0.7052010805061802, 0.15499550242235763, 0.3817130235132823, 0.641770727778063, 0.12051797948706847, 0.5750420177402075, 0.723150410552625]]
ForkPoolWorker-32	trace0	5655361594425628530	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-31	trace0	-175913010713239715	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-32	trace1	227924257454939948	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-32	trace2	7071793301691741330	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-31	trace1	9065323118905697785	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-32	trace3	-9117297510100409267	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-31	trace2	8242219801022550103	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-32	trace4	-7380687484070487984	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-31	trace3	5417022160315752660	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-32	trace5	7680600336618795434	[[0.49342292957616224, 0.4768080705351897, 0.8574099082697363, 0.5882433464367004, 0.16985563017486277, 0.5619492638527003, 0.8547144851469403, 0.48981212092019116, 0.7587673264870488, 0.5895775559899572, 0.2856919700425242, 0.4873128971200211, 0.4579523594783225]]
ForkPoolWorker-31	trace4	8253935225222182353	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-31	trace5	3739462397761936662	[[0.5062453935486679, 0.6909708493958788, 1, 0.5724302029924668, 0.1989520598317417, 0.5710960384476995, 0.16821803775846728, 0.6686022689278641, 0.7488496950150536, 0.45734991395106533, 0.671340377469277, 0.3030262703130542, 0.5641240451971163]]
ForkPoolWorker-34	trace0	-7760830674058668569	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace0	-2378495078760014614	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-34	trace1	-3088387135294116930	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace1	-5654102460816909221	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-34	trace2	1081160194142527105	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace2	3467498011234581492	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-34	trace3	1308431425185936018	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace3	-5813428807614695347	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-34	trace4	7068233431249025318	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace4	-3729138247215418294	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-34	trace5	2203808647783961530	[[0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123]]
ForkPoolWorker-35	trace5	-6039448689518963317	[[0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697]]
ForkPoolWorker-36	trace0	-7938024332218774786	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-37	trace0	4997788373811430309	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-36	trace1	-2865353763495138396	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-37	trace1	-874416893215696031	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-37	trace2	264679868009044607	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-36	trace2	2729965812360991188	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-37	trace3	7863892412131054515	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-36	trace3	-8004608172772220904	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-37	trace4	8994931572203175584	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-36	trace4	1858657083635820485	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-37	trace5	-3999221857644784318	[[0.5894598387655814, 0.8368780206166154, 0.661060706620569, 0.19002117429081397, 0.30808060073208854, 0.6028613656373203, 0.8426610540873547, 0.4171174823221625, 0.6464744337904946, 0.8797071654170351, 0.07226074993541967, 0.5129434225204262, 0.16510953873802126]]
ForkPoolWorker-36	trace5	7440821295559202065	[[0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893]]
ForkPoolWorker-38	trace0	8722984349386002295	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-39	trace0	-5162703520980671548	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-38	trace1	-9060460953895402562	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-39	trace1	-6386367151853734891	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-38	trace2	-7423074229828140440	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-39	trace2	-7354293681987228361	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-38	trace3	2561376194684549371	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-39	trace3	-2466920500648588240	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-39	trace4	-9069107188444110115	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-38	trace4	-9167786299986347119	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-38	trace5	1204157029991484230	[[0.4005109026934851, 0.9146398212660627, 0.27328414045663135, 0.08146608676224915, 0.3506110534707665, 0.8747175099497386, 0.28303158964532577, 0.2216964724579814, 0.574418854623476, 0.3103066891754104, 0.27602548842935226, 0.2139208280348746, 0.2795703837943975]]
ForkPoolWorker-39	trace5	-3255812208445785410	[[0.40275200207992795, 0.9259142789847409, 0.2733328994057213, 0.08165253490507308, 0.35212231691638146, 0.859189685956754, 0.3935019896284603, 0.2680234377465084, 0.5057165355133315, 0.44284316072208946, 0.2895294488456208, 0.26882973306956304, 0.38479284170923067]]
ForkPoolWorker-40	trace0	9128565495904136701	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace0	8333002387816843862	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-40	trace1	269755802607676615	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace1	-7025129201699964258	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-40	trace2	4343349377619844490	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace2	9034168002900465730	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-40	trace3	5803802092958265227	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace3	-5533013369864212762	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-40	trace4	-3031632206316288242	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace4	-422208400433190595	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-40	trace5	4687616971657783856	[[0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553]]
ForkPoolWorker-41	trace5	2759013155244244322	[[0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603]]
ForkPoolWorker-42	trace0	-2322098262129722488	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-43	trace0	-8070846707452520942	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
ForkPoolWorker-43	trace1	-163576278735559282	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
ForkPoolWorker-42	trace1	6351780970181724190	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-43	trace2	5246284689365928535	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
ForkPoolWorker-42	trace2	6273154920002225499	[[0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195]]
ForkPoolWorker-43	trace3	-1827565812096687410	[[0.726854819628682, 0.8819182709782936, 0.71177301840321, 0.34253186774856076, 0.6464738742146029, 0.4675466892655517, 0.6339006026443628, 0.6788405814048672, 0.8283738169475512, 0.9275874644955762, 0.3594041540875811, 0.4766128569614315, 0.4948505649008044]]
