5, 1, 26.0747590468589, [0.6939707161855502, 0.9578066595625903, 0.5576175923709041, 0, 0.3440695323775296, 0.2393844158779897, 0.5418681615961746, 0.5772198612967443, 0.9795654995681341, 0.8684742186157759, 0.03786301788970519, 0.44736968428092505, 0.2564446264391982, 0.9706440821362126, 0.5417938529063777, 0.3748841062335013, 0.5145513748087467, 0.5410398015124225, 0.2114518164334202, 0.7161570681244204, 0.447867429266391, 0.423829130467192, 0.49142532229395536, 0.5752758730999661, 0.18504498281211304, 0.3125574644357627]
5, 2, 252.78000210927283, [0.7409973869319797, 0.9393534996840781, 0.5805433156784905, 0.004834114093856187, 0.38177875860125143, 0.2389651754849586, 0.5342840429078828, 0.6781655551057983, 0.9506500012515231, 0.8645244215343013, 0.04314209173823243, 0.47941578111797856, 0.41649455451404166, 0.9074926388270892, 0.5214151411185938, 0.34146850859463856, 0.4317796020345276, 0.5491956989534145, 0.39146865265100406, 0.1409566934913765, 0.45634978882655797, 0.37522009881669, 0.5122675269898601, 0.5788429329290964, 0.19027080219966772, 0.24964961834751603]
5, 3, 347.6719444012602, [0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195, 0.5805090075185338, 0.5902982964017255, 0.19762392006025403, 0.28359392187027743, 0.5745495387680573, 0.17034355875762539, 0.6953310240147828, 0.795734298884187, 0.33465441495238823, 0.5676508155035702, 0.5723139943982188, 0.1934633386420868, 0.2063059824306669]
5, 4, 347.6805506515174, [0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553, 0.4272743046885792, 0.7740793446972685, 0.7571115186730129, 0.5713512701726138, 0.6292210462430253, 0.5135700060547521, 0.3220079259960449, 0.36404287309010547, 0.25382351368458533, 0.5193809349866992, 0.5338789573495273, 0.6932227366299379, -0.0574941371620199]
5, 5, 347.76162519240796, [0.4928627697292546, 0.9279908716010048, 0.6639671562788421, 0.7006847393875694, 0.5172142467913031, 0.3221321689232078, 0.5080239193519336, 0.49177490060231815, 0.7857123678816226, 0.4566422743490137, 0.7045885268459542, 0.8914084862572621, 0.3806803989885091, 0.936420085152524, 0.8376905973318033, 0.26154765676673697, 0.6277361316442825, 0.608608700326137, 0.6445642051891958, 0.4010808417874234, 0.37980929546174974, 0.48483062826725687, 0.859723689013235, 0.30958189199424585, 0.6377876937407652, -0.23595277059711467]
5, 6, 347.79994660474057, [0.4846817967549982, 0.9276222638463316, 0.6661585425301899, 0.6563104187498064, 0.44479782574783694, 0.49249092891550766, 0.29644829141317053, 0.4586599652905797, 0.7804113677221912, 0.4680751097112313, 0.6668690773428776, 0.884394520916228, 0.3659440871943947, 0.35972883253448906, 0.7661309519298859, 0.6467955487866811, 0.6289131933033819, 0.5959787940277573, 0.4931006437633202, 0.43010280879227913, 0.27430881320634426, 0.7412841713644469, 0.5361339179898313, 0.2713964981812333, 0.6401886998741766, -0.1012745338268825]
5, 7, 347.8130216806882, [0.5310395202560039, 0.9266898405732855, 0.6310254065188513, 0.5959983547649865, 0.5735006310261672, 0.5830836014362882, 0.27871200180158895, 0.40661473649156116, 0.8142687801743287, 0.539228768603526, 0.7476418410081952, 0.8829863342965986, 0.3414705516966468, 0.6474323581742696, 0.7516964449775465, -0.258246857854895, 1.1653104718440956, 0.5902660340670655, 0.5143356666235916, 0.7670525842784547, 0.3016921280023293, 0.3392390971961903, 0.8289575166448588, 0.5255799653882781, 0.551556790787313, -0.05067139559292032]
5, 8, 347.94092165764647, [0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123, 0.9489492466644968, 0.6882044628010069, -0.3562843436305559, 1.3073724851895396, 0.589119326930336, 0.49554999125597476, 0.7455563291334805, 0.3671961997371947, 0.4649512875164157, 0.7771640776527726, 0.5144626676074779, 0.40139919512364713, 0.14129323141223143]
5, 9, 347.9566251057223, [0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137, 0.8846953460850338, 0.723572258167122, 0.9125873449577442, 0.6318700639082327, 0.5985217489011436, 0.5031916531816674, 0.4053473067693206, 0.3637665525200269, 0.3657441968082487, 0.4740583506901777, 0.3093773903216221, 0.6403840943061212, 0.02552795762350643]
6, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
6, 1, 26.0747590468589, [0.6939707161855502, 0.9578066595625903, 0.5576175923709041, 0, 0.3440695323775296, 0.2393844158779897, 0.5418681615961746, 0.5772198612967443, 0.9795654995681341, 0.8684742186157759, 0.03786301788970519, 0.44736968428092505, 0.2564446264391982, 0.9706440821362126, 0.5417938529063777, 0.3748841062335013, 0.5145513748087467, 0.5410398015124225, 0.2114518164334202, 0.7161570681244204, 0.447867429266391, 0.423829130467192, 0.49142532229395536, 0.5752758730999661, 0.18504498281211304, 0.3125574644357627]
6, 2, 240.5181283805491, [0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768, 0.9427845783585729, 0.5228928852414793, 0.26302217245394105, 0.5374855176193498, 0.9187101695284192, 0.3467415955894494, 0.03946093687192101, 0.43119166577823753, 0.47419355354297277, 0.4916954131668351, 0.536049532579188, 0.18514707162702768, 0.3289064084506049]
6, 3, 252.78000210927283, [0.7409973869319797, 0.9393534996840781, 0.5805433156784905, 0.004834114093856187, 0.38177875860125143, 0.2389651754849586, 0.5342840429078828, 0.6781655551057983, 0.9506500012515231, 0.8645244215343013, 0.04314209173823243, 0.47941578111797856, 0.41649455451404166, 0.9074926388270892, 0.5214151411185938, 0.34146850859463856, 0.4317796020345276, 0.5491956989534145, 0.39146865265100406, 0.1409566934913765, 0.45634978882655797, 0.37522009881669, 0.5122675269898601, 0.5788429329290964, 0.19027080219966772, 0.24964961834751603]
6, 4, 347.6719444012602, [0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195, 0.5805090075185338, 0.5902982964017255, 0.19762392006025403, 0.28359392187027743, 0.5745495387680573, 0.17034355875762539, 0.6953310240147828, 0.795734298884187, 0.33465441495238823, 0.5676508155035702, 0.5723139943982188, 0.1934633386420868, 0.2063059824306669]
6, 5, 347.6805506515174, [0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553, 0.4272743046885792, 0.7740793446972685, 0.7571115186730129, 0.5713512701726138, 0.6292210462430253, 0.5135700060547521, 0.3220079259960449, 0.36404287309010547, 0.25382351368458533, 0.5193809349866992, 0.5338789573495273, 0.6932227366299379, -0.0574941371620199]
6, 6, 347.7512280721724, [0.4861117988016319, 0.9394972604241911, 0.677231067917895, 0.7488645854095178, 0.552077732624677, 0.49864180474781084, 0.2724209787586972, 0.44694781393837746, 0.7783037247169917, 0.7329049029281, 0.7426472611966772, 0.8462980169715322, 0.3281259581454393, 0.9251473755287076, 0.7136882169638006, -0.3557675852255858, 1.2769957852107598, 0.5948541857299708, 0.4967497767458516, 0.4010351385092945, 0.3672508504911452, 0.4693669383017419, 0.6454360465907789, 0.4912471574571194, 0.49423884251862177, 0.14877494024854412]
6, 7, 347.88525649841716, [0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164, 0.8996297614854651, 0.7210277460647693, -0.2572166185177731, 0.6032815028140909, 0.5987122199974224, 0.49903340914487004, 0.5786735340097375, 0.36428352348243764, 0.40458729236231455, 0.48189872261597294, 0.3553405463031209, 0.4219473991976572, 0.06434060344002208]
6, 8, 348.23595260576593, [0.48479228040052036, 0.9266387727016255, 0.662757981965582, 0.6620749131252875, 0.8269224222111887, 0.552526594170938, 0.2909736842143702, 0.44893751435567786, 0.7946487144467888, 0.515684372561973, 0.6749507647265032, 0.8830209991778601, 0.43827829327964757, 0.3800702477952621, 0.7548096288070912, 0.08981789275806734, 1.0306144426891566, 0.5906240865765088, 0.509737267546166, 0.5050535376413455, 0.30246154214771936, 0.761864047272554, 0.768767215326067, 0.4183146399732247, 0.6093643395228301, 0.18743536498070285]
6, 9, 348.3232379971633, [0.5081003969575852, 0.9266617329501231, 0.658465192571884, 0.6384800675812162, 0.7269771310213802, 0.5680028256155008, 0.28870133563318046, 0.4274699006676831, 0.8043617113547643, 0.4727963128028192, 0.6989943982293578, 0.88393402162006, 0.4519431904139953, 0.6371356829099362, 0.7632774719159521, 0.5885045092687204, 1.0631375199483357, 0.5912613765359255, 0.5014038286112846, 0.799607297671816, 0.2995099129711333, 0.7087455764039389, 0.5872190651854404, 0.44135375570096347, 0.5911239110822217, -0.01437445258100753]
7, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
7, 1, 25.314879660203808, [0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515, 0.9338751668014947, 1.0835765658782819, 0.3338919769584791, 0.5319059588108638, 0.7196775884839184, 0.39410234298699126, 0.13777219424793738, 0.9467764269765377, 0.4153915731867406, 0.5104654790469807, 0.5649659398929214, 0.18614421225286978, 0.3327255419228964]
7, 2, 26.0747590468589, [0.6939707161855502, 0.9578066595625903, 0.5576175923709041, 0, 0.3440695323775296, 0.2393844158779897, 0.5418681615961746, 0.5772198612967443, 0.9795654995681341, 0.8684742186157759, 0.03786301788970519, 0.44736968428092505, 0.2564446264391982, 0.9706440821362126, 0.5417938529063777, 0.3748841062335013, 0.5145513748087467, 0.5410398015124225, 0.2114518164334202, 0.7161570681244204, 0.447867429266391, 0.423829130467192, 0.49142532229395536, 0.5752758730999661, 0.18504498281211304, 0.3125574644357627]
7, 3, 37.112117554145115, [0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948, 0.9098694779800229, 1.1033608914768216, 0.3464504498125798, 0.5032033204456023, 0.8909546735030047, 0.359623428710009, 0.07157823123333304, 0.8314432202508958, 0.406678133482683, 0.5141354637981419, 0.5668253592729853, 0.18749462083710747, 0.3300637375692904]
7, 4, 240.5181283805491, [0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768, 0.9427845783585729, 0.5228928852414793, 0.26302217245394105, 0.5374855176193498, 0.9187101695284192, 0.3467415955894494, 0.03946093687192101, 0.43119166577823753, 0.47419355354297277, 0.4916954131668351, 0.536049532579188, 0.18514707162702768, 0.3289064084506049]
7, 5, 252.75281650200378, [0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474, 0.780142203530644, 0.2957417198992789, 0.38280456288007525, 0.5697923445805237, 0.5408442546044292, 0.09562499353847156, 0.4023813068943115, 0.4359418297348355, 0.4824732170346368, 0.4916130641841045, 0.5870120570056709, 0.18324748277589162, 0.3303985774107549]
7, 6, 252.78000210927283, [0.7409973869319797, 0.9393534996840781, 0.5805433156784905, 0.004834114093856187, 0.38177875860125143, 0.2389651754849586, 0.5342840429078828, 0.6781655551057983, 0.9506500012515231, 0.8645244215343013, 0.04314209173823243, 0.47941578111797856, 0.41649455451404166, 0.9074926388270892, 0.5214151411185938, 0.34146850859463856, 0.4317796020345276, 0.5491956989534145, 0.39146865265100406, 0.1409566934913765, 0.45634978882655797, 0.37522009881669, 0.5122675269898601, 0.5788429329290964, 0.19027080219966772, 0.24964961834751603]
7, 7, 347.6719444012602, [0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195, 0.5805090075185338, 0.5902982964017255, 0.19762392006025403, 0.28359392187027743, 0.5745495387680573, 0.17034355875762539, 0.6953310240147828, 0.795734298884187, 0.33465441495238823, 0.5676508155035702, 0.5723139943982188, 0.1934633386420868, 0.2063059824306669]
7, 8, 347.755547846276, [0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049, 0.898809451613174, 0.7131041100609437, -0.316458685760353, 0.6651968340887089, 0.5958027015724944, 0.49739177767819176, 0.4294750054139468, 0.36534188503435766, 0.5676280129411798, 0.572220877875939, 0.39125826244880924, 0.4779016716642266, 0.06892532564254705]
7, 9, 347.8704299186416, [0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836, 0.9272165848925913, 0.7150865385448426, -0.2499203337367406, 0.7890518485222203, 0.595626603011475, 0.49682825099013833, 0.4897471229244339, 0.3659845543882345, 0.42493429006426264, 0.49365863539481386, 0.3901772436233711, 0.4865397438900788, 0.06930043936575912]
8, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
8, 1, 25.314879660203808, [0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515, 0.9338751668014947, 1.0835765658782819, 0.3338919769584791, 0.5319059588108638, 0.7196775884839184, 0.39410234298699126, 0.13777219424793738, 0.9467764269765377, 0.4153915731867406, 0.5104654790469807, 0.5649659398929214, 0.18614421225286978, 0.3327255419228964]
8, 2, 26.0747590468589, [0.6939707161855502, 0.9578066595625903, 0.5576175923709041, 0, 0.3440695323775296, 0.2393844158779897, 0.5418681615961746, 0.5772198612967443, 0.9795654995681341, 0.8684742186157759, 0.03786301788970519, 0.44736968428092505, 0.2564446264391982, 0.9706440821362126, 0.5417938529063777, 0.3748841062335013, 0.5145513748087467, 0.5410398015124225, 0.2114518164334202, 0.7161570681244204, 0.447867429266391, 0.423829130467192, 0.49142532229395536, 0.5752758730999661, 0.18504498281211304, 0.3125574644357627]
8, 3, 37.112117554145115, [0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948, 0.9098694779800229, 1.1033608914768216, 0.3464504498125798, 0.5032033204456023, 0.8909546735030047, 0.359623428710009, 0.07157823123333304, 0.8314432202508958, 0.406678133482683, 0.5141354637981419, 0.5668253592729853, 0.18749462083710747, 0.3300637375692904]
8, 4, 240.5181283805491, [0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768, 0.9427845783585729, 0.5228928852414793, 0.26302217245394105, 0.5374855176193498, 0.9187101695284192, 0.3467415955894494, 0.03946093687192101, 0.43119166577823753, 0.47419355354297277, 0.4916954131668351, 0.536049532579188, 0.18514707162702768, 0.3289064084506049]
8, 5, 252.88057250732462, [0.5830481697319903, 0.8516329909694932, 0.5732160844138618, 0.03756029457479715, 0.5816159364165059, 0.4756515672615216, 0.5914642480916575, 0.4940761650371137, 0.976386484945854, 0.8726613638834069, 0.11859296128017875, 0.4436913530515339, 0.20985534292462638, 0.8840896546938887, 0.3063977652308407, 0.2726452733162769, 0.5575715712107479, 0.928669366283451, 0.3072756304742956, 0.3831841134845025, 0.43341153834983176, 0.23091015669072662, 0.49162816438316553, 0.5645041406806726, 0.1840529402965381, 0.3297583371453198]
8, 6, 347.8098866024929, [0.48456673757714436, 0.9404577621433078, 0.670332664941681, 0.5289244215287698, 0.5522809248936127, 0.5071774510425012, 0.2720132387239915, 0.4121532020233682, 0.7774817309908051, 0.6994913549806917, 0.7190933612684547, 0.8430660672486048, 0.3221303320759072, 0.9254697377713876, 0.7151552462832155, -0.27499243431474063, 0.6988847423605148, 0.5957462769873012, 0.4970756183712344, 0.4398762273498808, 1.317481554042851, 0.4157446718711977, 0.535561951813042, 0.390670436432873, 0.4687252618706451, 0.05423245025247474]
8, 7, 347.82402582680487, [0.47625208075493086, 0.9396771886625171, 0.6715607286432784, 0.5866042222414092, 0.5527607697389406, 0.506581134099236, 0.2720398466833188, 0.5035997902884953, 0.7771826209801599, 0.7206909310681412, 0.7252361426139222, 0.8445657425988787, 0.320288398432308, 0.9298667161020576, 0.7148528491834931, -0.278275010442633, 0.7109602012964087, 0.5956101609189668, 0.4970718432775217, 0.439794713071124, 1.3387988840167233, 0.4410519193181249, 0.5110506653202234, 0.3907005505563857, 0.4191695695820695, 0.010554208637787471]
8, 8, 348.2029513412636, [0.8824811716890106, 0.8588785539380661, 0.5777414778932992, 0.35699948044726465, 0.27788830807173376, 0.4808458554764326, 0.5306972853485543, 0.8500767704607219, 0.9493845516784505, 0.8645255281482476, 0.06487552020822744, 0.5085659477341269, 0.49750981690448176, 0.925577438886845, 0.5832484347508192, 0.31677486155124046, 0.4363173935677089, 0.45178747892069504, 0.36491170181475024, 0.4329677034140621, 0.5065426289871958, 0.3611741122704272, 0.5237208893729747, 0.5722720660660787, 0.19004876901418502, 0.2234481331489178]
8, 9, 348.8164974266651, [0.581916595883741, 0.8245329070647156, 0.5789451720755213, 0.02158310709436202, 0.5168209351852224, 0.511241780864045, 0.5468928441743495, 0.47723105999784715, 0.976537400470032, 0.8735237112749556, 0.1369489978511896, 0.4417207159056175, 0.2078300479342461, 0.8297061383045031, 0.10080963745860141, 0.35406062096246926, 0.5660330818470207, 0.5675556627745124, 0.3630447077598151, 0.4286763005688295, 0.43417967681137465, 0.31278542488995087, 0.49170204375243487, 0.59095650446346, 0.18341386668530946, 0.3300667565698691]
9, 0, 21.16906672567234, [0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743, 0.8790056084600082, 0.5979487574633665, 0.3685895726475153, 0.5907749343431303, 0.6483670091036849, 0.4385299858450988, -0.04576981818634983, 0.7018411232420352, 0.46293004950056355, 0.49968586799259673, 0.6225593363697525, 0.17147129788988835, 0.3470798418761918]
9, 1, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
9, 2, 25.314879660203808, [0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515, 0.9338751668014947, 1.0835765658782819, 0.3338919769584791, 0.5319059588108638, 0.7196775884839184, 0.39410234298699126, 0.13777219424793738, 0.9467764269765377, 0.4153915731867406, 0.5104654790469807, 0.5649659398929214, 0.18614421225286978, 0.3327255419228964]
9, 3, 26.0747590468589, [0.6939707161855502, 0.9578066595625903, 0.5576175923709041, 0, 0.3440695323775296, 0.2393844158779897, 0.5418681615961746, 0.5772198612967443, 0.9795654995681341, 0.8684742186157759, 0.03786301788970519, 0.44736968428092505, 0.2564446264391982, 0.9706440821362126, 0.5417938529063777, 0.3748841062335013, 0.5145513748087467, 0.5410398015124225, 0.2114518164334202, 0.7161570681244204, 0.447867429266391, 0.423829130467192, 0.49142532229395536, 0.5752758730999661, 0.18504498281211304, 0.3125574644357627]
9, 4, 26.829731492505953, [0.6940156172845263, 0.9744007653796678, 0.5713056960101394, 0.000502748240485492, 0.41846828292451405, 0.13354185021856135, 0.6217751248420293, 0.576518342219206, 0.951812677852216, 0.9609727642623259, 0.0437508503895603, 0.44762254106013255, 0.26142427884880026, 1.0257300928193658, 1.0016258499167292, 0.1997208903437807, 0.5044515067296662, 0.22143171119371308, 0.3283120000714969, 0.1722890491733412, 0.4501064951270803, 0.4136865720631247, 0.5132449173878044, 0.5663023721775501, 0.18518488290704432, 0.32523295918975376]
9, 5, 37.112117554145115, [0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948, 0.9098694779800229, 1.1033608914768216, 0.3464504498125798, 0.5032033204456023, 0.8909546735030047, 0.359623428710009, 0.07157823123333304, 0.8314432202508958, 0.406678133482683, 0.5141354637981419, 0.5668253592729853, 0.18749462083710747, 0.3300637375692904]
9, 6, 37.98331820478963, [0.6885545145387271, 0.9589794780225291, 0.5736613079184737, 0.000996797341185331, 0.41962985651738205, 0.08533354328052713, 0.6260691572817666, 0.5779618177757945, 0.9722748744655973, 1, 0.03902377340604439, 0.44956830316239943, 0.39162442040342565, 1.2303988664865335, 0.5770630055666742, 0.29803356264349246, 0.515085698268011, 0.4951924828040235, 0.3219415392821378, 0.7376888662174275, 0.8447406256024624, 0.40556484609234106, 0.39133104677103947, 0.5724080146722084, 0.11639644816499078, 0.31203308091746995]
9, 7, 240.5181283805491, [0.5817859902994513, 0.8236804044071282, 0.5679880832730322, 0, 0.4648242348882938, 0.5366275885449325, 0.6406565499641906, 0.6093223859918061, 0.9763310123719866, 0.870774953142093, 0.04035790364566646, 0.4393078784862131, 0.20893636112199768, 0.9427845783585729, 0.5228928852414793, 0.26302217245394105, 0.5374855176193498, 0.9187101695284192, 0.3467415955894494, 0.03946093687192101, 0.43119166577823753, 0.47419355354297277, 0.4916954131668351, 0.536049532579188, 0.18514707162702768, 0.3289064084506049]
9, 8, 347.79891811301525, [0.47929158008018924, 0.9397419508789108, 0.6715322179628108, 0.5599927683759367, 0.20038491459863375, 0.5068608263547739, 0.27202213867313246, 0.4593232273277347, 0.777300753820154, 0.7192624783514094, 0.7230212239811098, 0.8431912769389848, 0.32182742192340497, 0.9276730612593415, 0.7151527423602217, -0.2832025633056621, 0.7083358243962998, 0.5956183922581157, 0.49707155801107344, 0.455410981491218, 1.3326653936898172, 0.41677472311079117, 0.5307632110537036, 0.3906809262069841, 0.45942048505534305, 0.01775489237183602]
9, 9, 347.80908884840284, [0.4766436426068892, 0.9400750486357853, 0.6705840644461651, 0.5297942890947954, 0.4557805071079788, 0.5070535645320229, 0.2720192234399742, 0.48347625645589154, 0.7775063799001253, 0.6990891441476479, 0.7232766924623797, 0.8439916780597609, 0.3216540893230219, 0.9267436501436052, 0.7149538678322434, -0.3377320496081547, 0.7052782818984116, 0.5956148696380145, 0.4970756088033296, 0.4289212819256073, 1.3170447627052266, 0.41371375429679547, 0.5322003476646406, 0.39066877038224984, 0.43086843336232367, 0.057362378349996086]
10, 0, 21.16906672567234, [0.7045319961290206, 0.8477853294905262, 0.5798471949854734, 0.16338637154406316, 0.8125436112272206, 0.5316117013927234, 0.6342667244348001, 0.6141117641902776, 0.9639528510191177, 0.8752431208858573, 0.050060375026632555, 0.37981272744616207, 0.1966163967070743, 0.8790056084600082, 0.5979487574633665, 0.3685895726475153, 0.5907749343431303, 0.6483670091036849, 0.4385299858450988, -0.04576981818634983, 0.7018411232420352, 0.46293004950056355, 0.49968586799259673, 0.6225593363697525, 0.17147129788988835, 0.3470798418761918]
10, 1, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
